  .ampl(ampl);
       ^ ? nonstandard syntax
 0.091      0.29762    0.28906    2.        
 0.09102    0.29767    0.28906    2.        
 0.0911     0.29791    0.28906    2.        
 0.091125   0.29798    0.29004    3.        
 0.091163   0.29809    0.2915     3.        
 0.0912     0.2982     0.29297    3.        
 0.0912     0.2982     0.29297    4.        
 0.0912     0.2982     0.29297    2.        
 0.0912     0.2982     0.29297    2.        
 0.0912     0.2982     0.29297    2.        
 0.0915     0.29907    0.29297    3.        
 0.0915     0.29907    0.29297    3.        
 0.0915     0.29907    0.29297    2.        
 0.0915     0.29907    0.29297    2.        
 0.0915     0.29907    0.29297    2.        
 0.0915     0.29907    0.29297    2.        
 0.091501   0.29907    0.29297    2.        
 0.09151    0.2991     0.29297    2.        
 0.091608   0.29938    0.29297    3.        
 0.092      0.30052    0.29297    3.        
 0.092      0.30052    0.29297    3.        
 0.092      0.30052    0.29297    2.        
 0.092      0.30052    0.29297    4.        
 0.092      0.30052    0.29297    4.        
 0.092      0.30052    0.29297    2.        
 0.092033   0.30061    0.29297    2.        
 0.0921     0.30081    0.29297    2.        
 0.0922     0.3011     0.29687    3.        
 0.0923     0.30138    0.29687    3.        
 0.0925     0.30196    0.29687    3.        
 0.0925     0.30196    0.29687    3.        
 0.0925     0.30196    0.29687    2.        
 0.0925     0.30196    0.29687    2.        
 0.0925     0.30196    0.29687    2.        
 0.0925     0.30196    0.29687    2.        
 0.092501   0.30197    0.29687    2.        
 0.092511   0.30199    0.29687    2.        
 0.092633   0.30235    0.29687    3.        
 0.093      0.30341    0.29687    3.        
 0.093      0.30341    0.29687    3.        
 0.093      0.30341    0.29687    2.        
 0.093      0.30341    0.29687    4.        
 0.093      0.30341    0.29687    4.        
 0.093      0.30341    0.29687    2.        
 0.093025   0.30348    0.29687    2.        
 0.0931     0.30369    0.29687    2.        
 0.093125   0.30377    0.29687    3.        
 0.093163   0.30387    0.29687    3.        
 0.0932     0.30398    0.29687    3.        
 0.09326    0.30415    0.29687    2.        
 0.09332    0.30433    0.29687    2.        
 0.09338    0.3045     0.29687    2.        
 0.09344    0.30467    0.29687    2.        
 0.0935     0.30484    0.29687    2.        
 0.0935     0.30484    0.29687    3.        
 0.0935     0.30484    0.29687    2.        
 0.0935     0.30484    0.29687    2.        
 0.0935     0.30484    0.29687    2.        
 0.0935     0.30484    0.29687    2.        
 0.093501   0.30485    0.29687    2.        
 0.093505   0.30486    0.29687    2.        
 0.093576   0.30506    0.29687    2.        
 0.094      0.30628    0.29687    3.        
 0.094      0.30628    0.29687    3.        
 0.094      0.30628    0.29687    2.        
 0.094      0.30628    0.29687    4.        
 0.094      0.30628    0.29687    4.        
 0.094      0.30628    0.29687    2.        
 0.094025   0.30635    0.29687    2.        
 0.0941     0.30657    0.29688    2.        
 0.094125   0.30664    0.29785    3.        
 0.094163   0.30675    0.29932    3.        
 0.0942     0.30686    0.30078    3.        
 0.0942     0.30686    0.30078    4.        
 0.0942     0.30686    0.30078    2.        
 0.0942     0.30686    0.30078    2.        
 0.0942     0.30686    0.30078    2.        
 0.0945     0.30772    0.30078    3.        
 0.0945     0.30772    0.30078    3.        
 0.0945     0.30772    0.30078    2.        
 0.0945     0.30772    0.30078    2.        
 0.0945     0.30772    0.30078    2.        
 0.0945     0.30772    0.30078    2.        
 0.094501   0.30772    0.30078    2.        
 0.09451    0.30774    0.30078    2.        
 0.094592   0.30798    0.30078    2.        
 0.095      0.30915    0.30078    3.        
 0.095      0.30915    0.30078    3.        
 0.095      0.30915    0.30078    2.        
 0.095      0.30915    0.30078    4.        
 0.095      0.30915    0.30078    4.        
 0.095      0.30915    0.30078    2.        
 0.09502    0.3092     0.30078    2.        
 0.0951     0.30943    0.30078    2.        
 0.095125   0.3095     0.30176    3.        
 0.095163   0.30961    0.30322    3.        
 0.0952     0.30972    0.30469    3.        
 0.09526    0.30989    0.30469    2.        
 0.09532    0.31006    0.30469    2.        
 0.09538    0.31023    0.30469    2.        
 0.09544    0.3104     0.30469    2.        
 0.0955     0.31057    0.30469    2.        
 0.0955     0.31057    0.30469    3.        
 0.0955     0.31057    0.30469    2.        
 0.0955     0.31057    0.30469    2.        
 0.0955     0.31057    0.30469    2.        
 0.0955     0.31057    0.30469    2.        
 0.095501   0.31058    0.30469    2.        
 0.095506   0.31059    0.30469    2.        
 0.095605   0.31087    0.30469    3.        
 0.096      0.312      0.30469    3.        
 0.096      0.312      0.30469    3.        
 0.096      0.312      0.30469    2.        
 0.096      0.312      0.30469    4.        
 0.096      0.312      0.30469    4.        
 0.096      0.312      0.30469    2.        
 0.09602    0.31205    0.30469    2.        
 0.0961     0.31228    0.30469    2.        
 0.0962     0.31257    0.30859    3.        
 0.0963     0.31285    0.30859    3.        
 0.0965     0.31342    0.30859    3.        
 0.0965     0.31342    0.30859    3.        
 0.0965     0.31342    0.30859    2.        
 0.0965     0.31342    0.30859    2.        
 0.0965     0.31342    0.30859    2.        
 0.0965     0.31342    0.30859    2.        
 0.096501   0.31342    0.30859    2.        
 0.096508   0.31344    0.30859    2.        
 0.09659    0.31367    0.30859    2.        
 0.097      0.31484    0.30859    3.        
 0.097      0.31484    0.30859    3.        
 0.097      0.31484    0.30859    2.        
 0.097      0.31484    0.30859    4.        
 0.097      0.31484    0.30859    4.        
 0.097      0.31484    0.30859    2.        
 0.097033   0.31493    0.30859    2.        
 0.0971     0.31512    0.30859    2.        
 0.097125   0.31519    0.30859    3.        
 0.097163   0.3153     0.30859    3.        
 0.0972     0.3154     0.30859    3.        
 0.0972     0.3154     0.30859    4.        
 0.0972     0.3154     0.30859    2.        
 0.0972     0.3154     0.30859    2.        
 0.0972     0.3154     0.30859    2.        
 0.0975     0.31625    0.30859    3.        
 0.0975     0.31625    0.30859    3.        
 0.0975     0.31625    0.30859    2.        
 0.0975     0.31625    0.30859    2.        
 0.0975     0.31625    0.30859    2.        
 0.0975     0.31625    0.30859    2.        
 0.097501   0.31626    0.30859    2.        
 0.097506   0.31627    0.30859    2.        
 0.097577   0.31647    0.30859    2.        
 0.098      0.31766    0.30859    3.        
 0.098      0.31766    0.30859    3.        
 0.098      0.31766    0.30859    2.        
 0.098      0.31767    0.30859    4.        
 0.098      0.31767    0.30859    4.        
 0.098      0.31767    0.30859    2.        
 0.09802    0.31772    0.30859    2.        
 0.0981     0.31795    0.30859    2.        
 0.098125   0.31802    0.30957    3.        
 0.098163   0.31812    0.31104    3.        
 0.0982     0.31823    0.3125     3.        
 0.09826    0.3184     0.3125     2.        
 0.09832    0.31857    0.3125     2.        
 0.09838    0.31874    0.3125     2.        
 0.09844    0.31891    0.3125     2.        
 0.0985     0.31907    0.3125     2.        
 0.0985     0.31907    0.3125     3.        
 0.0985     0.31907    0.3125     2.        
 0.0985     0.31907    0.3125     2.        
 0.0985     0.31907    0.3125     2.        
 0.0985     0.31907    0.3125     2.        
 0.098501   0.31908    0.3125     2.        
 0.098505   0.31909    0.3125     2.        
 0.098567   0.31926    0.3125     2.        
 0.099      0.32048    0.3125     3.        
 0.099      0.32048    0.3125     3.        
 0.099      0.32048    0.3125     2.        
 0.099      0.32048    0.3125     4.        
 0.099      0.32048    0.3125     4.        
 0.099      0.32048    0.3125     2.        
 0.099033   0.32057    0.3125     2.        
 0.0991     0.32076    0.3125     2.        
 0.099125   0.32083    0.31348    3.        
 0.099163   0.32094    0.31494    3.        
 0.0992     0.32104    0.31641    3.        
 0.0992     0.32104    0.31641    4.        
 0.0992     0.32104    0.31641    2.        
 0.0992     0.32104    0.31641    2.        
 0.0992     0.32104    0.31641    2.        
 0.0995     0.32188    0.31641    3.        
 0.0995     0.32188    0.31641    3.        
 0.0995     0.32188    0.31641    2.        
 0.0995     0.32188    0.31641    2.        
 0.0995     0.32188    0.31641    2.        
 0.0995     0.32188    0.31641    2.        
 0.099501   0.32189    0.31641    2.        
 0.099509   0.32191    0.31641    2.        
 0.099607   0.32218    0.31641    2.        
 0.1        0.32328    0.31641    3.        
Gnucap   System status
iterations: op=0, dc=0, tran=6102, fourier=0, total=8659
transient timesteps: accepted=2317, rejected=240, total=2557
nodes: user=2, subckt=9, model=21, total=32
dctran density=16.6%, ac density=16.6%
